1.751301266847568872e-01,-6.100732307960229917e-02,4.410764550734180139e-02,5.906410641607484635e-01
1.739099802231648395e-01,1.334702207404816765e-01,5.592046679055677483e-02,3.121719106603045857e-01
1.765793846379744847e-01,3.277527674611912523e-01,6.216390500376287043e-02,3.763567736660516916e-02
1.831344399871983053e-01,1.317970123184097897e-01,6.291661855109496881e-02,3.492659809821582750e-01
1.857703802335665122e-01,3.259703419065076435e-01,6.990193817073812876e-02,7.706755748354032765e-02
1.922897870716966662e-01,1.299195422692798196e-01,7.144328932040892866e-02,3.909600174239840076e-01
1.948881779170822670e-01,3.239586744269967733e-01,7.926248966888860270e-02,1.216302694240102289e-01
2.013673514056222025e-01,5.178608334912645494e-01,8.169509505736881338e-02,-1.450310194267669384e-01
2.117245680754474835e-01,7.117235761261604399e-01,7.879447466883347795e-02,-4.108636300459591606e-01
2.259590395979707012e-01,5.155781534094283636e-01,7.057720206791429085e-02,-9.441674820787965272e-02
2.362706026661592629e-01,3.195193327251170112e-01,6.868886710375669835e-02,2.196718147659459941e-01
2.426609893206616020e-01,5.135956160693236905e-01,7.308230339907562101e-02,-5.057746743923119404e-02
2.529329016420480691e-01,3.175059646769411437e-01,7.207075405029099435e-02,2.642389456102294809e-01
2.592830209355869164e-01,1.214332849863800634e-01,7.735553296249558786e-02,5.787549294512357445e-01
2.617116866353145221e-01,3.153907646209088700e-01,8.893063155152029775e-02,3.114085915718109443e-01
2.680195019277327173e-01,5.091406125682280681e-01,9.515880338295651386e-02,4.804344482833483587e-02
2.782023141790972987e-01,7.027783720301656878e-01,9.611967227952321335e-02,-2.131646303493214267e-01
2.922578816197006213e-01,8.964040629866210086e-01,9.185637967253679204e-02,-4.740468305216222755e-01
3.101859628794330637e-01,1.090116907827880510e+00,8.237544306210434208e-02,-7.364232923097322470e-01
3.319883010359906961e-01,8.939596192852855561e-01,6.764697721590970381e-02,-4.189940957772085306e-01
3.498674934216964294e-01,6.979475778986611312e-01,5.926709530036552986e-02,-1.057754608915076888e-01
3.638264449796696498e-01,5.020285812802098846e-01,5.715158608253537859e-02,2.050013749210780611e-01
3.738670166052738275e-01,3.061378847769534728e-01,6.125161358095693870e-02,5.151510921416888600e-01
3.799897743008128770e-01,5.003461950757370769e-01,7.155463542379071618e-02,2.423816393536793456e-01
3.899966982023276296e-01,3.042789717535553384e-01,7.640226821086430753e-02,5.567490032579622827e-01
3.960822776373987275e-01,4.982498562154472621e-01,8.753724827602354930e-02,2.890818842413119261e-01
4.060472747617076550e-01,3.019957810418171240e-01,9.331888596084979282e-02,6.080389251631137526e-01
4.120871903825439886e-01,4.956977006981901912e-01,1.054796644641120690e-01,3.461462047816682985e-01
4.220011443965077658e-01,6.891734974783515488e-01,1.124025885597454422e-01,8.849901500288509526e-02
4.357846143460747945e-01,4.926348583025368377e-01,1.141725688598031474e-01,4.144233999437633154e-01
4.456373115121255446e-01,6.859690852937143646e-01,1.224610368586784154e-01,1.598040022365666002e-01
4.593566932179998230e-01,8.791443981289540632e-01,1.256571169034097490e-01,-9.187531283369604340e-02
4.769395811805788865e-01,1.072262238685804059e+00,1.238196106467358282e-01,-3.424220764048885313e-01
4.983848259542949521e-01,1.265425072241266102e+00,1.169711691186380575e-01,-5.936380661561552197e-01
5.236933273991202231e-01,1.068876844052977226e+00,1.050984077955149504e-01,-2.665191860866861218e-01
5.450708642801798121e-01,1.262354077598223157e+00,9.976802407378122795e-02,-5.242916161437420897e-01
5.703179458321442352e-01,1.065980042317064225e+00,8.928219175090638948e-02,-2.019121642162180486e-01
5.916375466784855597e-01,8.697021723395057524e-01,8.524394846658202296e-02,1.175460814243248220e-01
6.090315901252756348e-01,6.734688438563103396e-01,8.759487009506851385e-02,4.358586498698942546e-01
6.225009670024018726e-01,8.672486709554740880e-01,9.631204309246639561e-02,1.720233020573486149e-01
6.398459404215113278e-01,6.708896298793479707e-01,9.975250913361337346e-02,4.934688328376715116e-01
6.532637330190982361e-01,8.644736348773213175e-01,1.096218857903668020e-01,2.338149549504547897e-01
6.705532057166446736e-01,1.057872474066863244e+00,1.142981848893759034e-01,-2.237767493621667381e-02
6.917106551979819162e-01,1.251185530778603949e+00,1.138506313906515743e-01,-2.769246816073298034e-01
7.167343658135539863e-01,1.054638975226200648e+00,1.083121377585049838e-01,4.938631416028149701e-02
7.378271453180780259e-01,8.581440604337972067e-01,1.092998640417106176e-01,3.741830303801378377e-01
7.549900265267539545e-01,1.051557450000099037e+00,1.167835246493133805e-01,1.178643921846581066e-01
7.760211755267559797e-01,1.244829323642240970e+00,1.191408124930065371e-01,-1.358123607675756350e-01
8.009177619996008524e-01,1.048220219537292275e+00,1.164245652776550177e-01,1.919552806382873178e-01
8.218821663903467245e-01,1.241500862913737624e+00,1.202636708904207680e-01,-6.185146221861759219e-02
8.467121836486214415e-01,1.044878268140240207e+00,1.190266416460484117e-01,2.662244827594653640e-01
8.676097490114262900e-01,1.238118116064139684e+00,1.243511313012377190e-01,1.332682197117807110e-02
8.923721113327091059e-01,1.431257634879169238e+00,1.246176677406612837e-01,-2.376803393619950078e-01
9.209972640302924729e-01,1.234596093914258841e+00,1.198640609534213780e-01,9.156722424451069209e-02
9.456891859085776453e-01,1.427814261223916414e+00,1.216954054383115880e-01,-1.610247773334536614e-01
9.742454711330559292e-01,1.231179303324487329e+00,1.184749098916425131e-01,1.674364673393225478e-01
9.988690571995456624e-01,1.424423694520136063e+00,1.218236392384289685e-01,-8.564797394077100501e-02
1.027357531089948317e+00,1.227785199325344356e+00,1.201106797596135506e-01,2.428513650453430484e-01
1.051913235076455289e+00,1.421005016887348038e+00,1.249677070605204054e-01,-9.662553699759657277e-03
1.080333335414202178e+00,1.614133818541588328e+00,1.247744559865252151e-01,-2.604516880535787671e-01
1.112616011785033887e+00,1.417472041498383017e+00,1.195654222254536325e-01,6.883621232815223534e-02
1.140965452615001485e+00,1.610694939162892414e+00,1.209421464720166761e-01,-1.838603425186161600e-01
1.173179351398259351e+00,1.414068762454715689e+00,1.172649396216443596e-01,1.443948841870700273e-01
1.201460726647353594e+00,1.607333149394223781e+00,1.201528373053857568e-01,-1.091138525273879223e-01
1.233607389635237972e+00,1.410712661023388659e+00,1.179705602548380000e-01,2.189305256772527408e-01
1.261821642855705639e+00,1.603968014338395864e+00,1.223491707683830587e-01,-3.433473150889604364e-02
1.293901003142473582e+00,1.407323311257986154e+00,1.216624761382051334e-01,2.943083283424768326e-01
1.322047469367633399e+00,1.600519654919247969e+00,1.275486427050546712e-01,4.233649598618899335e-02
1.354057862466018447e+00,1.403821347536346797e+00,1.283953726247784588e-01,3.723849026082259317e-01
1.382134289416745432e+00,1.596907781681823568e+00,1.358430706769429841e-01,1.227839091387606940e-01
1.414072445050381877e+00,1.400127583669037890e+00,1.382987488597181847e-01,4.550500976279428511e-01
1.442074996723762714e+00,1.593050892688365749e+00,1.473997508122770472e-01,2.089585353968505255e-01
1.473936014577529985e+00,1.785791460332665448e+00,1.515789215202140716e-01,-3.383851374588969785e-02
1.509651843784183267e+00,1.978451438382152983e+00,1.509021512452962677e-01,-2.751211449347192861e-01
1.549220872551826389e+00,1.781534755914153889e+00,1.453997283466018919e-01,6.109424280716424516e-02
1.584851567670109374e+00,1.974305152748910830e+00,1.466216132027451657e-01,-1.824131447802842809e-01
1.624337670725087612e+00,1.777422669717100501e+00,1.429733503071394796e-01,1.526943125167491699e-01
1.659886124119429596e+00,1.970238806203100657e+00,1.460272365574744602e-01,-9.168774828163400725e-02
1.699290900243491720e+00,1.773358462107750499e+00,1.441934815918417823e-01,2.432692487123007119e-01
1.734758069485646814e+00,1.966158021325632221e+00,1.490588665660877998e-01,-6.826815801873054035e-04
1.774081229912159552e+00,1.769247634816951464e+00,1.490452129344840559e-01,3.350688776064419949e-01
1.809466182608498563e+00,1.961968894313795175e+00,1.557465904866129069e-01,9.284918560087315753e-02
1.848705560494774414e+00,2.154555394843052696e+00,1.576035741986303584e-01,-1.469293610553963347e-01
1.891796668391635405e+00,1.957568790883342347e+00,1.546649869775224284e-01,1.910323073252508386e-01
1.930948044209302328e+00,2.150178856491864465e+00,1.584856331240274419e-01,-4.914363419367820396e-02
1.973951621339139706e+00,1.953181267503530494e+00,1.575027604401538772e-01,2.890493785422073580e-01
2.013015246689210169e+00,2.145747698462423969e+00,1.632837480109980144e-01,4.988969217404826129e-02
2.055930200658458773e+00,1.948706808119703648e+00,1.642815418544789907e-01,3.893120968516695091e-01
2.094904336820852642e+00,2.141162419188507027e+00,1.720677837915123853e-01,1.525972972294211416e-01
2.137727585204622915e+00,2.333456488088108571e+00,1.751197297361008209e-01,-8.124567775084115540e-02
2.184396714966385211e+00,2.136313088325657361e+00,1.734948161810840050e-01,2.611691172761481106e-01
2.227122976732898163e+00,2.328588738014357951e+00,1.787181985266069750e-01,2.783742293335747520e-02
2.273694751493185340e+00,2.131413999240101553e+00,1.792749469852741306e-01,3.711526304623250505e-01
2.316323031477987460e+00,2.323596456715253833e+00,1.866979995945206305e-01,1.399239965555898468e-01
2.362794960612292439e+00,2.515622129439679000e+00,1.894964795256324219e-01,-8.853822510554348879e-02
-4.161191422964587855e-02,-7.152441628670722085e-03,1.631281259740283152e-02,-2.475074837930223495e-02
-4.175496306221929133e-02,1.877318169219769906e-01,1.581779762981678703e-02,-3.122424876947478833e-01
-3.800032672377975235e-02,3.826248923876647279e-01,9.572947875921829913e-03,-5.998952909918977561e-01
-3.034782887602645654e-02,1.873703296875366131e-01,-2.424957943916125971e-03,-3.042124631911209964e-01
-2.660042228227572567e-02,-7.716979226149528470e-03,-8.509207207738546386e-03,-1.229529715358823605e-02
-2.675476186679871457e-02,-2.027158700195838825e-01,-8.755113150810310552e-03,2.776907729652095536e-01
-3.080907926719039097e-02,-3.977118315285677053e-01,-3.201297691506119376e-03,5.675995347938296298e-01
-3.876331589776174646e-02,-5.927887316878112101e-01,8.150693004370473255e-03,8.592722057143000747e-01
-5.061909053151797400e-02,-3.977787448742410303e-01,2.533613711865647516e-02,5.691632190912612188e-01
-5.857466542900279655e-02,-2.030211347000296374e-01,3.671940150048169649e-02,2.845685903091414448e-01
-6.263508812300339068e-02,-8.441607906195386368e-03,4.241077330666452594e-02,3.689122050113124995e-03
-6.280392028112730118e-02,1.860472590121592940e-01,4.248455574766678983e-02,-2.753168213303989753e-01
-5.908297510088411642e-02,3.805381225473347118e-01,3.697821932105881115e-02,-5.543031710326160599e-01
-5.147221264993741968e-02,1.849169783765910180e-01,2.589215590040648898e-02,-2.502029304910713958e-01
-4.777387308240559766e-02,-1.056497011748031012e-02,2.088809729058506079e-02,5.053315218092402361e-02
-4.798517248475520081e-02,1.842513357156626563e-01,2.189876033420354307e-02,-2.354869042388652023e-01
-4.430014577044194546e-02,-1.117653435657162131e-02,1.718902224942623833e-02,6.402233573450755166e-02
-4.452367645757338011e-02,1.836948058685644869e-01,1.846946896411639019e-02,-2.231881691003138601e-01
-4.084978034020209092e-02,3.785479726358529917e-01,1.400570558211011382e-02,-5.099883540819466488e-01
-3.327882088748503053e-02,1.832315423469606797e-01,3.805938500471180153e-03,-2.129249002791807066e-01
-2.961419004054581527e-02,-1.194461586795456109e-02,-4.525595051124344653e-04,8.095615989397703105e-02
-2.985308235790490664e-02,-2.070600766924341751e-01,1.166563692767106286e-03,3.734962686695220135e-01
-3.399428389175358778e-02,-1.195471635022452017e-02,8.636489066157547120e-03,8.118139693896697651e-02
-3.423337821875807596e-02,1.830423724508954131e-01,1.026011700493688686e-02,-2.087642316399787590e-01
-3.057253076974016798e-02,3.780161233834389289e-01,6.084832372137311506e-03,-4.981930430329382653e-01
-2.301220830207138801e-02,1.828089111469824446e-01,-3.879028488521454703e-03,-2.035987156707690926e-01
-1.935603007913173912e-02,-1.225735179347117731e-02,-7.951002801936836797e-03,8.785804587568063484e-02
-1.960117711500116225e-02,-2.072644366464245214e-01,-6.193841884423224170e-03,3.780218569762424652e-01
-2.374646584792965143e-02,-4.022978774198041063e-01,1.366595255101625550e-03,6.687454286335314801e-01
-3.179242339632573633e-02,-5.974388046617239434e-01,1.474150382777225481e-02,9.618583250450455369e-01
-4.374119948956021325e-02,-4.025180314467209364e-01,3.397867032867316756e-02,6.738427787603844532e-01
-5.179156011849463115e-02,-2.078843959810734998e-01,4.745552590388085745e-02,3.920486519645263734e-01
-5.594924803811610059e-02,-1.346690422587154545e-02,5.529649894317138770e-02,1.146974163025174520e-01
-5.621858612263352928e-02,1.808209146374315512e-01,5.759044726922173812e-02,-1.600399826840354089e-01
-5.260216782988489520e-02,3.750731083592900861e-01,5.438964761554102717e-02,-4.340129718369758471e-01
-4.510070566269909487e-02,5.693845418376681788e-01,4.570938817880151189e-02,-7.090664407413779236e-01
-3.371301482594572796e-02,7.638445712908622509e-01,3.152805936397395231e-02,-9.870179359685814502e-01
-1.843612340012848461e-02,5.683149385647735530e-01,1.178770064460232456e-02,-6.846015309681245942e-01
-7.069824628833014032e-03,3.730313252747833874e-01,-1.904329974760168159e-03,-3.882309580414307626e-01
3.908018766626535773e-04,1.779364566105600953e-01,-9.668949135588782856e-03,-9.614905834877540691e-02
3.949531008873855692e-03,-1.704558981747431035e-02,-1.159193030256429162e-02,1.934677132009924305e-01
3.608619212524369606e-03,-2.119998172407119852e-01,-7.722576038544442904e-03,4.824714559546849357e-01
-6.313771322898702708e-04,-1.676972309366009384e-02,1.926853080549256574e-03,1.873646322784884855e-01
-9.667715941630722083e-04,1.783246072942212268e-01,5.674145726119026248e-03,-1.047098255941351086e-01
2.599720551721352441e-03,3.733647859308279471e-01,3.579949214236324232e-03,-3.955971940448100299e-01
1.006701627033791159e-02,5.684357595355562509e-01,-4.331994666659877077e-03,-6.871492766055549151e-01
2.143573146104903876e-02,3.733742069655754947e-01,-1.807498019877097628e-02,-3.958332956146700110e-01
2.890321560036054893e-02,1.785133158111605056e-01,-2.599164611106437664e-02,-1.089034589195667091e-01
3.247348191658375877e-02,-1.622672158248322782e-02,-2.816971528945571082e-02,1.754672493714858339e-01
3.214894748493409699e-02,-2.109344351958147012e-01,-2.466037030202599539e-02,4.591321462152000432e-01
2.793025878101780199e-02,-4.056992703301391945e-01,-1.547772737772199446e-02,7.439411570520531036e-01
1.981627337441501865e-02,-6.006042244242743022e-01,-5.989042366809325946e-04,1.031713300145871592e+00
7.804188885929532957e-03,-4.054743111092531938e-01,2.003536176623649939e-02,7.388424048310979764e-01
-3.052973362555316122e-04,-2.106346718566507181e-01,3.481220986285846197e-02,4.525316050449580962e-01
-4.517990773388546287e-03,-1.602187197044621647e-02,4.386284196375762195e-02,1.710219969105958304e-01
-4.838428212797470269e-03,1.784457207130559497e-01,4.728328190196953718e-02,-1.075072869859371449e-01
-1.269513798536351084e-03,3.728593235688250074e-01,4.513313616225079344e-02,-3.849056572679233068e-01
6.187672672840149879e-03,5.673124361631132206e-01,3.743502301689232564e-02,-6.630236632278865283e-01
1.753392139610241568e-02,7.618941240273970905e-01,2.417454975233459397e-02,-9.436883802324048665e-01
3.277180387665035860e-02,5.664549665726039684e-01,5.300782147686495388e-03,-6.435086767750721748e-01
4.410090320810243492e-02,3.712595386401945641e-01,-7.569391387814948524e-03,-3.491612257071064485e-01
5.152609398090632342e-02,1.762460566811118456e-01,-1.455261590195707638e-02,-5.887476261898738628e-02
5.505101511452856200e-02,-1.866424728933577248e-02,-1.573011115433682258e-02,2.291814174431846540e-01
5.467773016874184766e-02,-2.135579206533402274e-01,-1.114648280547312839e-02,5.168612984298790458e-01
5.040657175567504061e-02,-4.085211609407633504e-01,-8.092568368755475444e-04,8.060109936920588636e-01
4.223614853685977305e-02,-6.036320098022704972e-01,1.531096303696563056e-02,1.098439249667174433e+00
3.016350834081436144e-02,-4.087149266058395791e-01,3.727974803030911777e-02,8.105991416272273486e-01
2.198920980869756986e-02,-2.141230129690778750e-01,5.349173086285366474e-02,5.298717849645460110e-01
1.770674954931601014e-02,-1.979275140933692279e-02,6.408916656214458385e-02,2.545124006261018090e-01
1.731089452112927196e-02,1.743583586826582821e-01,6.917941457466661448e-02,-1.728705510453198979e-02
2.079806169478243955e-02,3.684235090494256681e-01,6.883367347257597635e-02,-2.873659629839775964e-01
2.816653187577095388e-02,5.624997633400279362e-01,6.308635421289641998e-02,-5.575698328820215544e-01
3.941652714257151691e-02,7.566820109567038433e-01,5.193495755525599084e-02,-8.297286909736918403e-01
5.455016736170559266e-02,5.608900484749033133e-01,3.534038373578215347e-02,-5.211747171651227584e-01
6.576796833120365782e-02,3.652889172942702656e-01,2.491688939247969914e-02,-2.175683120968471274e-01
7.307374667708906035e-02,1.698197978455402712e-01,2.056552315054275756e-02,8.286916132157468029e-02
7.647014263399987133e-02,-2.559082564498188495e-02,2.222290637697425103e-02,3.819689510197555316e-01
7.595832612110023363e-02,1.692086463840066224e-01,2.986228539736936194e-02,9.637488911754421572e-02
7.934249904878036552e-02,3.638901545718685737e-01,3.178978317972024764e-02,-1.867389694235656039e-01
8.662030214021773644e-02,5.585431933185076581e-01,2.805500379124893640e-02,-4.692263819727371943e-01
9.779116600658789571e-02,3.630363854625135445e-01,1.867047615179419362e-02,-1.678344835599889229e-01
1.050518937158381738e-01,1.676522305302490246e-01,1.531378648059441433e-02,1.306794701753639654e-01
1.084049383264431565e-01,-2.768570171300271943e-02,1.792737588410169350e-02,4.281540896417747599e-01
1.078512242921831066e-01,1.671778238335174804e-01,2.649045767693718884e-02,1.411761367646489629e-01
1.111947807688534601e-01,-2.831331100642936471e-02,2.931398041223017004e-02,4.420972401440718125e-01
1.106285145487248683e-01,-2.238375476121043095e-01,3.815592521511160240e-02,7.438746682031025514e-01
1.061517635964827760e-01,-2.926240116778627831e-02,5.303341857917365232e-02,4.634395007756947904e-01
1.055665155731270455e-01,1.650715501712274602e-01,6.230220859468754702e-02,1.879329245232224666e-01
1.088679465765515914e-01,3.592493737859732139e-01,6.606086708515199191e-02,-8.446370636088790240e-02
1.160529340522710590e-01,5.533652339688968080e-01,6.437159295793423719e-02,-3.555946092021388116e-01
1.271202387316489879e-01,7.475157013979378817e-01,5.725970077389146151e-02,-6.273049614715218159e-01
1.420705527596077544e-01,5.516432658451883020e-01,4.471360154446102353e-02,-3.171526733783717744e-01
1.531034180765115105e-01,3.559139112198425048e-01,3.837054807689358610e-02,-1.071066584480417916e-02
1.602216963009083506e-01,1.602632813929743549e-01,3.815633475999750251e-02,2.938274364220737067e-01
1.634269619287678499e-01,-3.538131159760263267e-02,4.403288348843897859e-02,5.982959623081280931e-01
1.627193356968157922e-01,1.590977591197351160e-01,5.599880273460153962e-02,3.198016011589279173e-01
1.659012908792104890e-01,3.533793359909922494e-01,6.239483475778009880e-02,4.529109190939162310e-02
1.729688775990303462e-01,5.475536582459110679e-01,6.330065659596792460e-02,-2.270714369699660118e-01
1.839199507639485698e-01,3.515868676784350555e-01,5.875922785656860492e-02,8.488798722971413468e-02
1.909516881175172820e-01,1.556740113950432214e-01,6.045698760116288706e-02,3.955153780092000027e-01
1.940651683454181486e-01,3.498883753362697080e-01,6.836729516134688878e-02,1.224895956268103880e-01
2.010629358521435484e-01,5.439676188720530270e-01,7.081708707388309487e-02,-1.478648469242572761e-01
2.119422882295846078e-01,7.380077657752874831e-01,6.785979013539794602e-02,-4.173927045181571871e-01
2.267024435450903652e-01,9.321057178535139265e-01,5.951193604503480367e-02,-6.879340613922921843e-01
2.453445579021606426e-01,7.362104588979978548e-01,4.575325481718896248e-02,-3.771251835375843409e-01
2.600687670801206108e-01,5.404695619015448260e-01,3.821075114643727316e-02,-7.037433732412012866e-02
2.708781583181514852e-01,3.448212221027285862e-01,3.680326439995487003e-02,2.341151818077804592e-01
2.777745827602060569e-01,1.491932818350615586e-01,4.148556803611047616e-02,5.381761012840997616e-01
2.807584483969072786e-01,-4.648660358446096708e-02,5.224909006179247195e-02,8.436366429018107294e-01
2.798287163252180521e-01,1.478848545030305439e-01,6.912182291982868487e-02,5.678315802061598694e-01
2.827864134152786590e-01,3.419726338591496662e-01,8.047845452395188670e-02,2.977007600458801417e-01
2.896258660924616590e-01,5.358606469529784144e-01,8.643246972486949564e-02,3.144519299584042082e-02
3.003430790315212429e-01,7.296436141244653228e-01,8.706137358478630017e-02,-2.327646627283336822e-01
3.149359513140105316e-01,9.234206740019028636e-01,8.240608033021962209e-02,-4.967656505831020142e-01
3.334043647940486133e-01,1.117289849069553753e+00,7.247076731855758847e-02,-7.623826057158471503e-01
3.557501617754396661e-01,9.212484605470335763e-01,5.722311520424064324e-02,-4.478046335926144650e-01
3.741751309863803332e-01,7.253657069595886853e-01,4.826702253238835533e-02,-1.376470173598613456e-01
3.886824451255720958e-01,5.295868502424244673e-01,4.551408218519113064e-02,1.698642491356849304e-01
3.992741821304205962e-01,3.338439916726056444e-01,4.891136716790482619e-02,4.765509945681257742e-01
4.059510619638727058e-01,1.380667737305751597e-01,5.844238705926733946e-02,7.842398289780048160e-01
4.087123974384841985e-01,3.323390336595438699e-01,7.412718363882743466e-02,5.105012345105652827e-01
4.153591781116750536e-01,1.362554035467714586e-01,8.433720832903873754e-02,8.255924025428210689e-01
4.180842861826105095e-01,3.301289172006878214e-01,1.008490563798951634e-01,5.605815077358792253e-01
4.246868645266242415e-01,5.237016323852112798e-01,1.120606865346127495e-01,3.012971264720193942e-01
4.351608971743284870e-01,7.170628666932067352e-01,1.180866290640531363e-01,4.595141616802150830e-02
4.495021545081926417e-01,9.103109640937382396e-01,1.190056573874135604e-01,-2.072651841046755927e-01
4.677083737900674110e-01,1.103547942396537529e+00,1.148603537053200507e-01,-4.601654188422920622e-01
4.897793326379981660e-01,9.070057481643625241e-01,1.056570453284742112e-01,-1.335999704205402816e-01
5.079194476012853787e-01,7.105414912962551011e-01,1.029850459200634116e-01,1.904584444948829169e-01
5.221302774272105207e-01,9.040509038193232927e-01,1.067942148099610689e-01,-6.804366371178627304e-02
5.402112955035970332e-01,7.075728084155481490e-01,1.054333415357253390e-01,2.563323026795000792e-01
5.543627516719079606e-01,9.010438349406660885e-01,1.105599875893153450e-01,-1.322729815961543043e-03
5.723836283707213202e-01,7.045242341081175974e-01,1.105335329929961197e-01,3.240953429384619278e-01
5.864741130528836610e-01,8.979129750803249710e-01,1.170154398517653516e-01,6.821322320149736385e-02
6.044323725544901160e-01,1.091179809202138085e+00,1.183797043157952950e-01,-1.853804627077905165e-01
6.262559687385328422e-01,8.945805485466774565e-01,1.146720950616394868e-01,1.421769216558435578e-01
6.441475797094663447e-01,1.087889387192646495e+00,1.175156334947563552e-01,-1.122422038331200023e-01
6.659053674533192968e-01,8.912967450122893931e-01,1.152707894180939607e-01,2.150830344883870038e-01
6.837313023535650514e-01,1.084598234919559978e+00,1.195724501078617025e-01,-3.913037192791768426e-02
7.054232670519562376e-01,1.277820638420748223e+00,1.187898426693033554e-01,-2.918238964046706574e-01
7.309796798203711532e-01,1.081222931662542575e+00,1.129533647412099412e-01,3.583659822466195299e-02
7.526041384536219514e-01,8.846776535003857411e-01,1.136700967057031747e-01,3.619135223278563962e-01
7.702976915236297017e-01,1.078015907518155458e+00,1.209083671522603043e-01,1.071247893603810009e-01
7.918580096739927798e-01,1.271216400420208448e+00,1.230508629394679310e-01,-1.450997411484776234e-01
8.172823376823969976e-01,1.074566774608468167e+00,1.201488681164983724e-01,1.837300611827616947e-01
8.387736731745664143e-01,1.267782988574077008e+00,1.238234693401536052e-01,-6.876601825883854602e-02
8.641293329460479899e-01,1.071123394891364322e+00,1.224481489749768282e-01,2.602759795517515240e-01
8.855518008438753030e-01,1.264303954604044211e+00,1.276536685660118464e-01,8.584636272628398679e-03
9.108378799359562183e-01,1.457386024618309905e+00,1.278253612914644066e-01,-2.412535677468118922e-01
9.399856004283224653e-01,1.260691894689990988e+00,1.230002899365281732e-01,8.885892005910583924e-02
9.651994383221222940e-01,1.453855767726245363e+00,1.247774683377102928e-01,-1.626268878436908372e-01
9.942765536766472456e-01,1.257188940230450136e+00,1.215249305808364794e-01,1.666692974738102628e-01
1.019420332481256297e+00,1.450380701230834513e+00,1.248583165303126796e-01,-8.534068619229318031e-02
1.048427946505873010e+00,1.253710714854090913e+00,1.231515028064668199e-01,2.439808157993068605e-01
1.073502160802954908e+00,1.446878148732145597e+00,1.280311191224529632e-01,-7.460793854929426150e-03
1.102439723777597802e+00,1.639953638505943445e+00,1.278819032453543669e-01,-2.571652059472789853e-01
1.135238796547716644e+00,1.443259919327878560e+00,1.227385991264087900e-01,7.296103134225273568e-02
1.164103994934274189e+00,1.636428018525471373e+00,1.241978197532538492e-01,-1.786167181914791735e-01
1.196832555304783607e+00,1.439767829479076555e+00,1.206254853894242612e-01,1.505217202638681195e-01
1.225627911894365152e+00,1.632974521009400881e+00,1.236359197947016209e-01,-1.018044784619653309e-01
1.258287402314553161e+00,1.436317548318552628e+00,1.215998302254623076e-01,2.271857277413267262e-01
1.287013753280924266e+00,1.629510832868805270e+00,1.261435447802888299e-01,-2.480203436475986178e-02
1.319603969938300425e+00,1.432826792644124936e+00,1.256475040929936338e-01,3.048678074642598990e-01
1.348260505791182950e+00,1.625955119809953331e+00,1.317448602422788273e-01,5.430228512517693007e-02
1.380779608187381990e+00,1.429214338454070532e+00,1.328309059447823626e-01,3.854771200031275602e-01
1.409363894956463303e+00,1.622225108456396336e+00,1.405404483448449149e-01,1.374488780249561171e-01
1.441808397125591279e+00,1.815083624868666368e+00,1.432894259053440478e-01,-1.078036382735224064e-01
1.478110069622964540e+00,1.618230046548031709e+00,1.411333531398736019e-01,2.264336659197611623e-01
1.510474670553925147e+00,1.811082532458968108e+00,1.456620264582688118e-01,-1.861322988364783049e-02
1.546696321203104407e+00,1.614204543835158212e+00,1.452897618605958618e-01,3.162497136891125327e-01
1.578980412079807660e+00,1.806990471479771987e+00,1.516147561343781092e-01,7.268268074314090943e-02
1.615120221509403153e+00,1.610056797839386489e+00,1.530684097492409357e-01,4.090986601419280833e-01
1.647321357466190905e+00,1.802714829884279668e+00,1.612503829520794962e-01,1.683170668696719052e-01
1.683375654063876459e+00,1.995205469108728202e+00,1.646167242894729377e-01,-6.947077462452683205e-02
1.723279763446051049e+00,1.798153069335528542e+00,1.632273087969824121e-01,2.702909970750961843e-01
1.759242824832761620e+00,1.990615158927598438e+00,1.686331287384843225e-01,3.321119619597159844e-02
1.799055128011313620e+00,2.182967972354840747e+00,1.692973526624037550e-01,-2.018817677959959256e-01
1.842714487458410488e+00,1.985880273148027619e+00,1.652597173064838387e-01,1.390592526771836090e-01
1.882432092921371147e+00,2.178297150521922187e+00,1.680409023600274998e-01,-9.726823126591988000e-02
1.925998035931809627e+00,1.981215290297653198e+00,1.660955377347091144e-01,2.433623547063731851e-01
1.965622341737762735e+00,2.173623471358701931e+00,1.709627848288365892e-01,7.329887368238474643e-03
2.009094811164936711e+00,2.365933778384423203e+00,1.711093825762013687e-01,-2.269115916016966605e-01
2.056413486732625362e+00,2.168832191095700246e+00,1.665711507441674233e-01,1.144842584357494975e-01
2.099790130554539225e+00,2.361224337763414560e+00,1.688608359128824232e-01,-1.213638627885831323e-01
2.147014617309807694e+00,2.164136172375577427e+00,1.664335586571107639e-01,2.194730566650767711e-01
2.190297340757319411e+00,2.356536465855957996e+00,1.708230197904123115e-01,-1.643358943764697266e-02
2.237428070074438669e+00,2.548849350975396444e+00,1.704943480016593849e-01,-2.507262280931712994e-01
2.288405057093946482e+00,2.351754940378559589e+00,1.654798234397959478e-01,9.051173119045619053e-02
2.335440155901517656e+00,2.544166050274821345e+00,1.672900580636050849e-01,-1.457329335065127296e-01
2.386323476907014296e+00,2.736546493415719095e+00,1.643753993934748414e-01,-3.813208516155460748e-01
1.583249440824513465e-02,9.012925236600438650e-04,-1.354789527337667970e-02,3.297452426610182619e-02
